image_id,predicted_label
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_401.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2825.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1387.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1259.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_519.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_12.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_520.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2236.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_574.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1450.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2261.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1259.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1827.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1714.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2261.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1599.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_806.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1365.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2373.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2030.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1087.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_175.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1187.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1355.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1504.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_81.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_319.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_771.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1429.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1884.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_206.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_976.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2334.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_118.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_164.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_1750.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1573.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_989.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_482.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_75.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_601.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_352.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1502.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_168.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2818.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2339.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_156.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2207.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2943.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_493.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1385.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_661.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2598.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_63.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2522.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1752.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2429.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2474.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_865.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_727.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2094.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1415.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_911.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1098.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1589.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1839.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1553.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2027.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1961.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1420.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_505.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1341.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1114.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_89.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_999.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2239.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_668.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2174.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2664.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_234.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_754.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1498.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2013.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1333.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_459.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_422.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2165.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1787.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_300.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1918.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_875.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_340.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2856.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_857.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1346.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_898.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_1290.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1975.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_2412.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_507.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1750.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_862.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2457.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2198.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1184.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2320.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2011.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_941.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2286.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_160.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_918.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_578.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_859.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1437.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2605.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1288.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2843.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_139.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_269.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_2002.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_836.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1033.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2621.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1034.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_931.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_546.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2496.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1744.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_392.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_303.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_2143.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_894.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_2141.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2442.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_494.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2304.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_213.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_2110.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_353.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_188.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2130.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_1331.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_299.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_699.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1696.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_499.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1710.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1090.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1906.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2244.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2389.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_631.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1482.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_52.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2863.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1665.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_402.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_1606.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_1735.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_746.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2920.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_1598.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_1554.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2743.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1951.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2482.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_149.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\PermanentCrop\PermanentCrop_25.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2481.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1419.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2166.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Forest\Forest_953.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Highway\Highway_25.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\SeaLake\SeaLake_2626.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_674.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Industrial\Industrial_2423.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1375.jpg,HerbaceousVegetation
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\River\River_534.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1723.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Pasture\Pasture_1974.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\Residential\Residential_1355.jpg,AnnualCrop
C:\Users\admin\Downloads\EuroSAT_RGB (2)\EuroSAT_RGB\EuroSAT_RGB\AnnualCrop\AnnualCrop_2349.jpg,AnnualCrop
